id,path,label
5f4141e29dd513131eacee2f,./train/5f4141e29dd513131eacee2f.wav,0
5f4141f59dd513131eacee30,./train/5f4141f59dd513131eacee30.wav,0
5f4142119dd513131eacee31,./train/5f4142119dd513131eacee31.wav,0
5f4142279dd513131eacee32,./train/5f4142279dd513131eacee32.wav,0
5f3c9ed98a3c1005aa97c4bd,./train/5f3c9ed98a3c1005aa97c4bd.wav,0
5f3c9ef78a3c1005aa97c4be,./train/5f3c9ef78a3c1005aa97c4be.wav,0
5f3c9f658a3c1005aa97c4c7,./train/5f3c9f658a3c1005aa97c4c7.wav,0
5f3c9f808a3c1005aa97c4c8,./train/5f3c9f808a3c1005aa97c4c8.wav,0
5f3c9f9c8a3c1005aa97c4cb,./train/5f3c9f9c8a3c1005aa97c4cb.wav,5
5f3c9fcc8a3c1005aa97c4ce,./train/5f3c9fcc8a3c1005aa97c4ce.wav,0
5f3ca01b8a3c1005aa97c4d3,./train/5f3ca01b8a3c1005aa97c4d3.wav,5
5f3ca06b8a3c1005aa97c4da,./train/5f3ca06b8a3c1005aa97c4da.wav,5
5f3ca09d8a3c1005aa97c4df,./train/5f3ca09d8a3c1005aa97c4df.wav,5
5f3ca4778a3c1005aa97c50d,./train/5f3ca4778a3c1005aa97c50d.wav,1
5f3ca4a28a3c1005aa97c510,./train/5f3ca4a28a3c1005aa97c510.wav,1
5f3ca4cf8a3c1005aa97c515,./train/5f3ca4cf8a3c1005aa97c515.wav,1
5f4142459dd513131eacee33,./train/5f4142459dd513131eacee33.wav,0
5f41426d9dd513131eacee35,./train/5f41426d9dd513131eacee35.wav,5
5f4142819dd513131eacee36,./train/5f4142819dd513131eacee36.wav,5
5f41429f9dd513131eacee37,./train/5f41429f9dd513131eacee37.wav,5
5f4142c09dd513131eacee38,./train/5f4142c09dd513131eacee38.wav,5
5f4142e09dd513131eacee39,./train/5f4142e09dd513131eacee39.wav,5
5f4143a89dd513131eacee3b,./train/5f4143a89dd513131eacee3b.wav,6
5f4143c09dd513131eacee3c,./train/5f4143c09dd513131eacee3c.wav,6
5f4143e09dd513131eacee3d,./train/5f4143e09dd513131eacee3d.wav,6
5f4143fa9dd513131eacee3e,./train/5f4143fa9dd513131eacee3e.wav,5
5f4144189dd513131eacee3f,./train/5f4144189dd513131eacee3f.wav,3
5f41443c9dd513131eacee41,./train/5f41443c9dd513131eacee41.wav,0
5f4144529dd513131eacee42,./train/5f4144529dd513131eacee42.wav,0
5f41446c9dd513131eacee43,./train/5f41446c9dd513131eacee43.wav,0
5f4144ad9dd513131eacee45,./train/5f4144ad9dd513131eacee45.wav,0
5f4144c69dd513131eacee46,./train/5f4144c69dd513131eacee46.wav,0
5f4144f69dd513131eacee48,./train/5f4144f69dd513131eacee48.wav,5
5f41450c9dd513131eacee49,./train/5f41450c9dd513131eacee49.wav,5
5f4145279dd513131eacee4a,./train/5f4145279dd513131eacee4a.wav,5
5f4145429dd513131eacee4b,./train/5f4145429dd513131eacee4b.wav,5
5f41455d9dd513131eacee4c,./train/5f41455d9dd513131eacee4c.wav,5
5f4145859dd513131eacee4e,./train/5f4145859dd513131eacee4e.wav,6
5f4145989dd513131eacee4f,./train/5f4145989dd513131eacee4f.wav,6
5f4145b89dd513131eacee50,./train/5f4145b89dd513131eacee50.wav,6
5f4145f69dd513131eacee52,./train/5f4145f69dd513131eacee52.wav,6
5f41461a9dd513131eacee53,./train/5f41461a9dd513131eacee53.wav,5
5f41463e9dd513131eacee55,./train/5f41463e9dd513131eacee55.wav,2
5f4146589dd513131eacee56,./train/5f4146589dd513131eacee56.wav,5
5f41467a9dd513131eacee57,./train/5f41467a9dd513131eacee57.wav,2
5f41469c9dd513131eacee58,./train/5f41469c9dd513131eacee58.wav,6
5f4146b99dd513131eacee59,./train/5f4146b99dd513131eacee59.wav,2
5f4146db9dd513131eacee5b,./train/5f4146db9dd513131eacee5b.wav,2
5f4146f39dd513131eacee5c,./train/5f4146f39dd513131eacee5c.wav,2
5f4147089dd513131eacee5d,./train/5f4147089dd513131eacee5d.wav,2
5f4147209dd513131eacee5e,./train/5f4147209dd513131eacee5e.wav,2
5f41473b9dd513131eacee5f,./train/5f41473b9dd513131eacee5f.wav,5
5f4147619dd513131eacee61,./train/5f4147619dd513131eacee61.wav,0
5f4147779dd513131eacee62,./train/5f4147779dd513131eacee62.wav,0
5f4147969dd513131eacee63,./train/5f4147969dd513131eacee63.wav,0
5f4147ae9dd513131eacee64,./train/5f4147ae9dd513131eacee64.wav,0
5f4147dc9dd513131eacee65,./train/5f4147dc9dd513131eacee65.wav,0
5f41487d9dd513131eacee74,./train/5f41487d9dd513131eacee74.wav,5
5f4148959dd513131eacee75,./train/5f4148959dd513131eacee75.wav,0
5f4148b09dd513131eacee76,./train/5f4148b09dd513131eacee76.wav,0
5f4148cd9dd513131eacee77,./train/5f4148cd9dd513131eacee77.wav,0
5f4148ed9dd513131eacee78,./train/5f4148ed9dd513131eacee78.wav,0
5f4149139dd513131eacee7a,./train/5f4149139dd513131eacee7a.wav,0
5f4149299dd513131eacee7b,./train/5f4149299dd513131eacee7b.wav,0
5f4149479dd513131eacee7c,./train/5f4149479dd513131eacee7c.wav,0
5f41495e9dd513131eacee7d,./train/5f41495e9dd513131eacee7d.wav,0
5f4149779dd513131eacee7e,./train/5f4149779dd513131eacee7e.wav,0
5f41499c9dd513131eacee80,./train/5f41499c9dd513131eacee80.wav,5
5f414a0b9dd513131eacee83,./train/5f414a0b9dd513131eacee83.wav,5
5f414a289dd513131eacee84,./train/5f414a289dd513131eacee84.wav,5
5f414a419dd513131eacee85,./train/5f414a419dd513131eacee85.wav,0
5f414a679dd513131eacee87,./train/5f414a679dd513131eacee87.wav,1
5f414a7c9dd513131eacee88,./train/5f414a7c9dd513131eacee88.wav,1
5f414a9b9dd513131eacee89,./train/5f414a9b9dd513131eacee89.wav,1
5f414ac39dd513131eacee8a,./train/5f414ac39dd513131eacee8a.wav,1
5f414ae39dd513131eacee8b,./train/5f414ae39dd513131eacee8b.wav,5
5f414b109dd513131eacee8d,./train/5f414b109dd513131eacee8d.wav,3
5f414b269dd513131eacee8e,./train/5f414b269dd513131eacee8e.wav,3
5f414b409dd513131eacee8f,./train/5f414b409dd513131eacee8f.wav,3
5f414b609dd513131eacee90,./train/5f414b609dd513131eacee90.wav,3
5f414b7a9dd513131eacee91,./train/5f414b7a9dd513131eacee91.wav,3
5f41cb619dd513131eacee93,./train/5f41cb619dd513131eacee93.wav,0
5f41cb7b9dd513131eacee94,./train/5f41cb7b9dd513131eacee94.wav,0
5f41cb9b9dd513131eacee95,./train/5f41cb9b9dd513131eacee95.wav,0
5f41cbfb9dd513131eacee97,./train/5f41cbfb9dd513131eacee97.wav,0
5f41cc219dd513131eacee98,./train/5f41cc219dd513131eacee98.wav,0
5f41ccf79dd513131eacee9e,./train/5f41ccf79dd513131eacee9e.wav,0
5f41cd159dd513131eacee9f,./train/5f41cd159dd513131eacee9f.wav,0
5f41cd379dd513131eaceea0,./train/5f41cd379dd513131eaceea0.wav,0
5f41cd589dd513131eaceea1,./train/5f41cd589dd513131eaceea1.wav,0
5f41cdaf9dd513131eaceea2,./train/5f41cdaf9dd513131eaceea2.wav,0
5f41ce859dd513131eaceeab,./train/5f41ce859dd513131eaceeab.wav,5
5f41ce9a9dd513131eaceeac,./train/5f41ce9a9dd513131eaceeac.wav,1
5f41cee29dd513131eaceead,./train/5f41cee29dd513131eaceead.wav,5
5f41cf439dd513131eaceeaf,./train/5f41cf439dd513131eaceeaf.wav,5
5f41cf799dd513131eaceeb0,./train/5f41cf799dd513131eaceeb0.wav,5
5f41cfb19dd513131eaceeb2,./train/5f41cfb19dd513131eaceeb2.wav,0
5f41d0279dd513131eaceeb5,./train/5f41d0279dd513131eaceeb5.wav,0
5f41d0509dd513131eaceeb6,./train/5f41d0509dd513131eaceeb6.wav,0
5f41d07f9dd513131eaceeb7,./train/5f41d07f9dd513131eaceeb7.wav,0
